3	Product Version: USB-60x3
3	Executable File Version: 2.9.5,311 
3	Program Build Date: Dec 13 2019,  12:14:04
3	Customer Serial Number:  200-1756-1-1
3	Customer Name:  UT Dell Medical School 
3	Customer Organization:  University of Texas 
3	--------------------------------------------------------
3	TimeValues	2023	6	2	21	37	30	UTC
3	TimeStamp	Friday, June 2, 2023, 4:37:30 PM 
3	DataFormat	2.9.3,113
3	ScreenSize	142.857	107.143	// full screen size (not measured lines) in mm
3	ViewingDistance	100
3	InterPupillaryDistance	60
3	ImageShape	Fit
3	SmoothingMethod	ExponentialMovingAverage
3	SmoothingPoints	4
3	BinocularAveraging	Off
3	eyeA:pupilSegmentationMethod	Ellipse
3	eyeA:gazeNudge	0	0
3	eyeB:pupilSegmentationMethod	Ellipse
3	eyeB:gazeNudge	0	0
3	--------------------------------------------------------
3	Data Notes:
3	 1) X_Gaze and Y_Gaze are uncorrected gaze values (no smoothing, etc...).
3	 2) X_CorrectedGaze and Y_CorrectedGaze are corrected gaze values that may include smoothing, averaging, parallax correction, nudging, etc...
3	 3) Regions are calculated with respect to the corrected gaze values.
3	 4) PupilWidth and PupilHeight calculations are relative to which pupil segmentation method is active.
3	    a) Ellipse - PupilWidth is the major-axis (larger value) and PupilHeight is the minor-axis (smaller value).
3	       The major-axis and the minor-axis are both normalized by the width of the EyeCamera window so the scales of the axes are commensurable.
3	    b) Oval Fit - PupilWidth is the HORIZONTAL dimension and PupilHeight is the VERTICAL dimension of the rectangular bounding box of the unrotated Oval.
3	       The HORIZONTAL and VERTICAL dimensions are both normalized by the width and height of the EyeCamera window respectively so the scales of the axes are incommensurable (see manual for details).
3	    c) Centroid - PupilWidth and PupilHeight are 0, because no pupil size is obtained.
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ACX	ACY	ARI	APW	APH	AQU	AFX	BTT	BDT	BLX	BLY	BCX	BCY	BRI	BPW	BPH	BQU	BFX	GPX	GPY	GPZ	CNT	MRK	STR
10	  3.2988	  16.5180	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.2910	  16.8000	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	198		
10	  3.3155	  16.6469	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.3074	  16.4732	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	199		
10	  3.3323	  16.8273	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.3241	  16.6725	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	200		
10	  3.3489	  16.6187	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.3411	  16.9563	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	201		
10	  3.3654	  16.4687	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.3578	  16.7655	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	202		
10	  3.3823	  16.8998	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.3744	  16.5698	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	203		
10	  3.3989	  16.6344	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.3909	  16.4874	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	204		
10	  3.4156	  16.7257	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.4075	  16.5919	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	205		
10	  3.4322	  16.5975	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.4243	  16.8064	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	206		
10	  3.4490	  16.7743	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.4409	  16.5742	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	207		
10	  3.4658	  16.7383	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.4577	  16.8591	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	208		
10	  3.4827	  16.9473	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.4743	  16.5548	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	209		
10	  3.4990	  16.3262	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.4912	  16.9400	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	210		
10	  3.5159	  16.8924	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.5077	  16.4533	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	211		
10	  3.5326	  16.6563	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.5244	  16.6951	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	212		
10	  3.5495	  16.9700	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.5409	  16.5317	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	213		
10	  3.5658	  16.2677	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.5579	  17.0444	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	214		
10	  3.5827	  16.9163	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.5743	  16.3668	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	215		
10	  3.5995	  16.7456	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.5913	  17.0041	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	216		
10	  3.6157	  16.2530	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.6077	  16.4353	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	217		
10	  3.6324	  16.7123	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.6246	  16.8266	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	218		
10	  3.6494	  16.9555	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.6412	  16.6293	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	219		
10	  3.6660	  16.5940	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.6580	  16.8474	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	220		
10	  3.6826	  16.5783	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.6746	  16.5921	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	221		
10	  3.6994	  16.8696	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.6913	  16.6231	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	222		
10	  3.7161	  16.6328	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.7079	  16.6336	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	223		
10	  3.7325	  16.4229	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.7246	  16.6863	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	224		
10	  3.7494	  16.8708	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.7412	  16.6048	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	225		
10	  3.7659	  16.5477	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.7581	  16.9304	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	226		
10	  3.7828	  16.9302	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.7748	  16.6966	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	227		
10	  3.7993	  16.4292	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.7913	  16.4718	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	228		
10	  3.8161	  16.8663	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.8080	  16.7538	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	229		
10	  3.8327	  16.5726	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.8246	  16.5883	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	230		
10	  3.8500	  17.2528	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.8413	  16.6859	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	231		
10	  3.8663	  16.3784	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.8586	  17.2481	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	232		
10	  3.8828	  16.4694	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.8746	  16.0470	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	233		
10	  3.8995	  16.6955	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.8914	  16.7961	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	234		
10	  3.9164	  16.8861	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.9081	  16.6881	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	235		
10	  3.9331	  16.6619	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.9249	  16.8152	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	236		
10	  3.9496	  16.5121	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.9415	  16.5920	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	237		
10	  3.9664	  16.8196	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.9581	  16.6454	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	238		
10	  3.9831	  16.7259	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.9753	  17.1209	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	239		
10	  3.9996	  16.4638	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  3.9915	  16.2568	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	240		
10	  4.0164	  16.8382	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.0081	  16.6279	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	241		
10	  4.0333	  16.8896	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.0249	  16.7767	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	242		
10	  4.0502	  16.9311	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.0417	  16.7459	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	243		
10	  4.0663	  16.0718	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.0584	  16.7385	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	244		
10	  4.0831	  16.7690	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.0749	  16.4831	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	245		
10	  4.0998	  16.7090	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.0917	  16.8482	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	246		
10	  4.1167	  16.9513	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.1084	  16.6832	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	247		
10	  4.1331	  16.3552	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.1250	  16.6212	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	248		
10	  4.1501	  17.0010	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.1416	  16.5342	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	249		
10	  4.1666	  16.4720	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.1584	  16.7965	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	250		
10	  4.1832	  16.6044	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.1749	  16.5299	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	251		
10	  4.2000	  16.8388	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  4.1918	  16.9232	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	252		
10	  4.2166	  16.5829	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.2085	  16.7103	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	253		
10	  4.2332	  16.5757	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.2251	  16.5219	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	254		
10	  4.2498	  16.6447	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.2417	  16.6486	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	255		
10	  4.2665	  16.6527	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.2585	  16.8215	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	256		
10	  4.2833	  16.8274	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.2751	  16.5932	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	257		
10	  4.2999	  16.6384	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.2918	  16.6831	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	258		
10	  4.3166	  16.6336	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.3085	  16.7046	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	259		
10	  4.3333	  16.6997	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.3251	  16.6150	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	260		
10	  4.3502	  16.8983	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.3420	  16.8772	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	261		
10	  4.3667	  16.4911	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.3585	  16.5093	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	262		
10	  4.3835	  16.8641	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.3752	  16.7063	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	263		
10	  4.4002	  16.6924	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.3920	  16.7711	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	264		
10	  4.4171	  16.9274	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.4085	  16.5418	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	265		
10	  4.4333	  16.2076	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.4254	  16.8829	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	266		
10	  4.4500	  16.6631	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.4419	  16.4549	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	267		
10	  4.4668	  16.7830	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.4586	  16.7447	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	268		
10	  4.4835	  16.7120	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.4753	  16.7102	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	269		
10	  4.5001	  16.6194	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.4922	  16.8678	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	270		
10	  4.5168	  16.7185	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.5088	  16.5728	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	271		
10	  4.5336	  16.8093	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.5255	  16.6962	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	272		
10	  4.5514	  17.7480	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.5422	  16.7499	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	273		
10	  4.5669	  15.5244	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.5588	  16.5567	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	274		
10	  4.5837	  16.8267	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.5754	  16.6368	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	275		
10	  4.6003	  16.5526	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.5921	  16.6676	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	276		
10	  4.6171	  16.7908	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.6089	  16.8450	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	277		
10	  4.6334	  16.3561	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.6256	  16.6542	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	278		
10	  4.6505	  17.0296	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.6422	  16.6588	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	279		
10	  4.6672	  16.7632	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.6590	  16.7910	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	280		
10	  4.6837	  16.4882	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.6755	  16.4857	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	281		
10	  4.7002	  16.5010	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.6923	  16.8258	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	282		
10	  4.7172	  16.9271	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.7089	  16.5368	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	283		
10	  4.7339	  16.7084	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.7257	  16.8007	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	284		
10	  4.7503	  16.4826	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.7424	  16.6916	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	285		
10	  4.7670	  16.6854	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.7590	  16.6862	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	286		
10	  4.7838	  16.7241	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.7756	  16.5386	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	287		
10	  4.8009	  17.1933	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.7924	  16.7669	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	288		
10	  4.8171	  16.1407	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.8090	  16.6857	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	289		
10	  4.8339	  16.8332	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.8258	  16.7314	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	290		
10	  4.8505	  16.5883	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.8424	  16.6039	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	291		
10	  4.8672	  16.7118	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.8592	  16.8040	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	292		
10	  4.8838	  16.5315	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.8759	  16.6955	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	293		
10	  4.9005	  16.7473	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.8925	  16.6666	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	294		
10	  4.9173	  16.7956	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.9091	  16.5641	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	295		
10	  4.9338	  16.5163	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.9259	  16.7527	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	296		
10	  4.9506	  16.7415	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.9425	  16.6871	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	297		
10	  4.9672	  16.6616	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.9591	  16.6007	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	298		
10	  4.9844	  17.1818	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.9759	  16.7797	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	299		
10	  5.0006	  16.2004	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  4.9927	  16.7297	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	300		
10	  5.0174	  16.8015	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.0092	  16.5766	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	301		
